image00022.jpg,-7.322034e+01,1.510170e+02,-7.322034e+01,1.510170e+02,-7.322034e+01,1.510170e+02,3.866504e+01,2.218417e+01,4.621352e+01,1.840992e+01,5.517735e+01,2.029705e+01,-7.322034e+01,1.510170e+02,-7.322034e+01,1.510170e+02,-7.322034e+01,1.510170e+02,-7.322034e+01,1.510170e+02,4.904420e+01,3.256334e+01,5.612091e+01,3.209156e+01,-7.322034e+01,1.510170e+02,-7.322034e+01,1.510170e+02,1.885025e+01,5.332169e+01,3.677791e+01,5.756771e+01,9.905294e+01,6.936222e+01,-7.322034e+01,1.510170e+02,2.970121e+01,7.360825e+01,4.149572e+01,7.360825e+01,3.394723e+01,1.028586e+02,
image00023.jpg,1.854710e+01,4.369602e+01,2.282281e+01,3.955392e+01,3.271040e+01,3.688160e+01,5.008049e+01,3.006718e+01,5.849830e+01,2.325276e+01,6.892036e+01,2.164937e+01,2.696491e+01,4.837258e+01,3.271040e+01,4.423048e+01,3.752058e+01,4.369602e+01,5.422259e+01,3.848499e+01,6.103701e+01,3.327396e+01,6.892036e+01,3.167057e+01,-4.592058e+01,1.381949e+02,4.166268e+01,6.681159e+01,4.433500e+01,5.892825e+01,5.742937e+01,5.946271e+01,1.009882e+02,4.529941e+01,4.740817e+01,8.044044e+01,5.475705e+01,7.723365e+01,6.838589e+01,7.202262e+01,6.678249e+01,1.003492e+02,
image00026.jpg,1.877297e+01,2.599150e+01,2.443691e+01,2.143272e+01,3.120601e+01,2.253788e+01,5.441434e+01,2.419561e+01,6.449892e+01,2.143272e+01,7.582680e+01,2.309045e+01,2.388433e+01,3.386576e+01,2.789053e+01,3.096471e+01,3.631737e+01,3.386576e+01,5.551950e+01,3.386576e+01,6.173602e+01,3.096471e+01,7.251132e+01,3.497091e+01,-6.536585e+01,1.439024e+02,3.410705e+01,5.748853e+01,3.686995e+01,4.906169e+01,4.985556e+01,5.472563e+01,1.001403e+02,6.149473e+01,3.010085e+01,7.448035e+01,3.977099e+01,7.227003e+01,5.551950e+01,7.227003e+01,4.142873e+01,1.004516e+02,
image00028.jpg,2.636571e+01,2.205865e+01,3.490170e+01,2.078841e+01,4.755326e+01,2.266836e+01,6.498091e+01,2.246512e+01,7.869947e+01,2.099165e+01,9.013160e+01,2.327808e+01,3.195475e+01,2.993412e+01,4.069398e+01,2.891793e+01,4.714679e+01,3.140759e+01,6.747057e+01,3.201731e+01,7.620980e+01,3.013736e+01,8.535551e+01,3.140759e+01,-4.100719e+01,1.320863e+02,4.607979e+01,5.528804e+01,5.502225e+01,5.320486e+01,6.538738e+01,5.671071e+01,9.948054e+01,5.173138e+01,4.338689e+01,7.291893e+01,5.481902e+01,7.332540e+01,6.894405e+01,7.312217e+01,5.751192e+01,1.001528e+02,
image00032.jpg,8.202927e+01,2.306395e+01,9.289342e+01,2.040660e+01,-2.988327e+01,1.377432e+02,-2.988327e+01,1.377432e+02,-2.988327e+01,1.377432e+02,-2.988327e+01,1.377432e+02,8.170377e+01,3.532614e+01,8.543365e+01,3.656943e+01,-2.988327e+01,1.377432e+02,-2.988327e+01,1.377432e+02,-2.988327e+01,1.377432e+02,-2.988327e+01,1.377432e+02,3.197200e+01,5.894873e+01,8.419036e+01,6.392191e+01,9.289342e+01,5.894873e+01,-2.988327e+01,1.377432e+02,-2.988327e+01,1.377432e+02,7.797389e+01,8.132803e+01,8.419036e+01,7.759814e+01,-2.988327e+01,1.377432e+02,6.802753e+01,1.024640e+02,
image00035.jpg,5.119281e+01,2.502220e+01,6.476503e+01,2.696480e+01,7.524384e+01,3.235390e+01,9.260873e+01,4.133574e+01,1.009918e+02,4.133574e+01,-3.313433e+01,1.450746e+02,5.518440e+01,3.444967e+01,6.057351e+01,3.534785e+01,6.895656e+01,4.103635e+01,-3.313433e+01,1.450746e+02,8.841721e+01,4.612606e+01,9.500388e+01,4.882061e+01,1.805948e+01,3.894059e+01,6.596261e+01,6.648489e+01,8.093233e+01,7.067641e+01,-3.313433e+01,1.450746e+02,-3.313433e+01,1.450746e+02,5.099288e+01,7.756248e+01,6.745958e+01,8.265219e+01,7.195050e+01,8.444855e+01,5.338804e+01,1.009153e+02,
image00036.jpg,-4.647887e+01,1.347887e+02,-4.647887e+01,1.347887e+02,-4.647887e+01,1.347887e+02,3.561079e+01,2.261926e+01,4.416285e+01,2.119391e+01,5.727601e+01,2.432967e+01,-4.647887e+01,1.347887e+02,-4.647887e+01,1.347887e+02,-4.647887e+01,1.347887e+02,-4.647887e+01,1.347887e+02,4.672847e+01,3.487721e+01,5.556560e+01,3.487721e+01,-4.647887e+01,1.347887e+02,-4.647887e+01,1.347887e+02,2.164242e+01,6.167367e+01,4.273751e+01,6.224381e+01,-4.647887e+01,1.347887e+02,-4.647887e+01,1.347887e+02,3.931668e+01,7.763752e+01,4.986422e+01,7.820766e+01,5.185971e+01,1.032937e+02,
image00039.jpg,2.906708e+01,2.103303e+01,3.904480e+01,2.063392e+01,5.041940e+01,2.322812e+01,7.336814e+01,2.362723e+01,8.653873e+01,2.242991e+01,9.771377e+01,2.402634e+01,3.485416e+01,3.200851e+01,4.363455e+01,3.041208e+01,5.201583e+01,3.280673e+01,7.356770e+01,3.400406e+01,8.174942e+01,3.280673e+01,8.973160e+01,3.420361e+01,2.028669e+01,5.914790e+01,5.161672e+01,5.635414e+01,6.339043e+01,5.296172e+01,7.017528e+01,5.834969e+01,9.811288e+01,6.293943e+01,4.742608e+01,7.271760e+01,6.099577e+01,7.211893e+01,7.336814e+01,7.271760e+01,5.919979e+01,1.010543e+02,
image00040.jpg,2.733259e+01,2.514655e+01,3.630560e+01,2.222057e+01,4.547369e+01,2.553668e+01,7.356313e+01,2.495149e+01,8.507200e+01,2.339096e+01,9.209436e+01,2.709721e+01,3.279442e+01,3.489983e+01,4.098718e+01,3.353437e+01,4.820461e+01,3.489983e+01,7.005195e+01,3.568009e+01,8.058549e+01,3.411957e+01,8.682759e+01,3.607022e+01,2.128555e+01,5.694224e+01,5.074046e+01,5.947809e+01,6.010360e+01,6.279421e+01,6.829636e+01,6.064848e+01,9.814140e+01,5.577185e+01,4.703421e+01,7.293761e+01,6.049374e+01,7.254749e+01,7.414832e+01,7.176722e+01,6.224932e+01,9.829614e+01,
image00041.jpg,2.829637e+01,2.011229e+01,3.744133e+01,1.891947e+01,4.837552e+01,1.971468e+01,7.243074e+01,2.349195e+01,8.256973e+01,2.229913e+01,9.370272e+01,2.488357e+01,3.326645e+01,3.223930e+01,4.241142e+01,3.184169e+01,4.917073e+01,3.343213e+01,7.084032e+01,3.442614e+01,7.919006e+01,3.442614e+01,8.714220e+01,3.681178e+01,-4.437736e+01,1.376604e+02,4.817672e+01,5.728854e+01,5.712287e+01,5.848137e+01,6.825587e+01,5.907777e+01,-4.437736e+01,1.376604e+02,4.082098e+01,7.160239e+01,5.672527e+01,7.239761e+01,7.084032e+01,7.279522e+01,5.414082e+01,1.040074e+02,
image00042.jpg,2.733480e+01,3.141352e+01,3.565271e+01,2.782170e+01,4.397060e+01,2.782170e+01,6.949144e+01,2.555318e+01,7.969977e+01,2.271753e+01,9.085332e+01,2.101614e+01,3.300610e+01,3.935333e+01,4.245826e+01,3.613960e+01,5.001999e+01,3.708481e+01,7.175996e+01,3.500534e+01,7.856551e+01,3.103543e+01,8.763959e+01,3.103543e+01,-2.790697e+01,1.291694e+02,5.550224e+01,5.995904e+01,6.476536e+01,5.882478e+01,7.421751e+01,5.712339e+01,1.020069e+02,4.653697e+01,5.191042e+01,7.546058e+01,6.552153e+01,7.357015e+01,8.007785e+01,7.186876e+01,6.741196e+01,9.965811e+01,
image00043.jpg,3.188701e+01,2.343163e+01,4.169250e+01,2.303941e+01,4.875245e+01,2.343163e+01,7.836503e+01,2.480440e+01,8.620941e+01,2.048998e+01,9.326936e+01,2.068609e+01,3.443644e+01,3.578654e+01,4.424193e+01,3.500211e+01,5.368933e+01,3.753484e+01,7.640393e+01,3.578654e+01,8.287555e+01,3.382545e+01,9.111216e+01,3.382545e+01,-2.835616e+01,1.315069e+02,5.777350e+01,6.245747e+01,6.895175e+01,6.049637e+01,7.718836e+01,6.128082e+01,-2.835616e+01,1.315069e+02,5.287075e+01,7.540072e+01,6.777509e+01,7.500849e+01,7.875724e+01,7.285129e+01,6.679455e+01,1.008950e+02,
image00044.jpg,2.740127e+01,2.570453e+01,3.598245e+01,2.336421e+01,4.670892e+01,2.375427e+01,7.069722e+01,2.316919e+01,8.259386e+01,2.082887e+01,9.605070e+01,2.414432e+01,3.383715e+01,3.682106e+01,4.163823e+01,3.545588e+01,4.982935e+01,3.643101e+01,7.245246e+01,3.584593e+01,8.064359e+01,3.389566e+01,8.805461e+01,3.428572e+01,-3.153584e+01,1.306485e+02,5.236470e+01,5.807899e+01,6.387128e+01,5.476353e+01,7.108727e+01,5.846904e+01,-3.153584e+01,1.306485e+02,4.670892e+01,7.153584e+01,6.289615e+01,7.114578e+01,7.654803e+01,7.036568e+01,6.465139e+01,1.002048e+02,
image00045.jpg,3.585223e+01,1.841801e+01,4.605458e+01,1.961828e+01,5.805733e+01,2.421934e+01,7.666161e+01,2.882040e+01,8.786417e+01,2.601975e+01,9.846661e+01,2.882040e+01,3.665242e+01,3.062081e+01,4.545444e+01,3.142100e+01,5.305618e+01,3.442168e+01,7.406100e+01,3.602205e+01,8.166276e+01,3.682224e+01,9.086487e+01,3.802251e+01,-3.582734e+01,1.346763e+02,5.185591e+01,5.782706e+01,6.445880e+01,5.702687e+01,7.066022e+01,6.042766e+01,-3.582734e+01,1.346763e+02,4.145352e+01,6.922968e+01,5.905756e+01,7.383073e+01,7.326083e+01,7.423083e+01,5.185591e+01,1.026374e+02,
image00046.jpg,3.968994e+01,2.439414e+01,5.149246e+01,2.317319e+01,6.329499e+01,2.642906e+01,8.405115e+01,2.785350e+01,9.585367e+01,2.602208e+01,1.025689e+02,2.826048e+01,4.355629e+01,3.192334e+01,5.230643e+01,3.192334e+01,6.166705e+01,3.355127e+01,8.099876e+01,3.355127e+01,8.730701e+01,3.273730e+01,9.707462e+01,3.314429e+01,1.934076e+01,4.840617e+01,6.288800e+01,6.020869e+01,7.591148e+01,5.980171e+01,8.099876e+01,6.183663e+01,-3.285171e+01,1.396198e+02,5.352738e+01,7.282518e+01,7.143466e+01,7.587756e+01,8.364416e+01,7.384264e+01,6.756831e+01,9.765118e+01,
image00047.jpg,3.528136e+01,2.013423e+01,4.866288e+01,1.939081e+01,5.944244e+01,2.310790e+01,8.378936e+01,2.738255e+01,9.531234e+01,2.924109e+01,-2.778523e+01,1.316779e+02,3.862674e+01,3.277233e+01,4.866288e+01,3.314404e+01,5.646877e+01,3.630356e+01,7.691275e+01,4.020650e+01,8.453278e+01,4.002065e+01,9.456892e+01,4.355188e+01,-2.778523e+01,1.316779e+02,5.516779e+01,5.637584e+01,6.947858e+01,5.749096e+01,7.616933e+01,6.083634e+01,-2.778523e+01,1.316779e+02,4.327310e+01,6.901394e+01,6.260196e+01,7.626226e+01,7.951471e+01,7.589055e+01,5.572535e+01,1.017243e+02,
image00048.jpg,2.444200e+01,2.385515e+01,3.406436e+01,2.314238e+01,4.475587e+01,2.545888e+01,6.809902e+01,2.795356e+01,8.253257e+01,2.510249e+01,9.322408e+01,2.724080e+01,2.889679e+01,3.347751e+01,3.994469e+01,3.240836e+01,4.742875e+01,3.312113e+01,6.952455e+01,3.383390e+01,7.736500e+01,3.419028e+01,8.627460e+01,3.579401e+01,1.927443e+01,5.682066e+01,4.511226e+01,5.468235e+01,5.616016e+01,5.307863e+01,6.596072e+01,5.539512e+01,9.625334e+01,6.127546e+01,4.137023e+01,6.911591e+01,5.509101e+01,7.054144e+01,7.219743e+01,7.089782e+01,5.669474e+01,9.637927e+01,
image00049.jpg,2.365014e+01,2.688732e+01,3.466902e+01,2.427267e+01,4.848931e+01,2.726084e+01,6.679186e+01,2.614028e+01,7.855779e+01,2.408591e+01,9.069724e+01,2.427267e+01,3.205437e+01,3.585183e+01,4.027184e+01,3.361071e+01,4.886283e+01,3.510479e+01,6.884623e+01,3.473127e+01,7.781075e+01,3.249014e+01,8.565469e+01,3.510479e+01,2.028844e+01,6.069101e+01,4.886283e+01,5.788960e+01,5.857439e+01,5.938369e+01,6.884623e+01,5.676904e+01,9.984851e+01,5.546171e+01,4.326001e+01,7.077609e+01,5.894791e+01,7.432455e+01,7.500934e+01,7.189665e+01,5.894791e+01,9.710935e+01,
image00050.jpg,2.817559e+01,2.374024e+01,4.153148e+01,2.124714e+01,5.007925e+01,2.587719e+01,6.931173e+01,2.712374e+01,8.337994e+01,2.516487e+01,9.370849e+01,3.086339e+01,3.227139e+01,3.193186e+01,4.224379e+01,2.961684e+01,5.007925e+01,3.478111e+01,7.038020e+01,3.602766e+01,7.892797e+01,3.371264e+01,8.694151e+01,3.745229e+01,1.838127e+01,5.632861e+01,4.598344e+01,5.632861e+01,5.631199e+01,5.953403e+01,6.824326e+01,5.846556e+01,9.780430e+01,6.362984e+01,3.939454e+01,7.075298e+01,5.524353e+01,7.467071e+01,7.447601e+01,7.253376e+01,5.559968e+01,1.001359e+02,
image00051.jpg,2.878214e+01,1.940599e+01,3.693718e+01,1.901765e+01,4.664557e+01,2.115350e+01,7.072237e+01,2.231851e+01,7.887743e+01,2.231851e+01,9.266334e+01,2.387185e+01,3.208299e+01,2.969688e+01,4.062637e+01,2.892021e+01,4.839308e+01,3.280357e+01,7.149905e+01,3.338607e+01,7.926575e+01,3.202690e+01,8.703247e+01,3.338607e+01,1.946208e+01,5.688037e+01,4.703391e+01,5.416203e+01,5.771313e+01,5.280285e+01,6.625652e+01,5.688037e+01,9.771169e+01,6.212290e+01,3.849052e+01,6.794794e+01,5.518895e+01,7.396714e+01,7.402322e+01,7.241380e+01,5.363561e+01,1.013448e+02,
image00052.jpg,3.067341e+01,2.575756e+01,4.177254e+01,2.164014e+01,5.519893e+01,2.468345e+01,7.363782e+01,2.432541e+01,8.599008e+01,2.164014e+01,9.744727e+01,2.539952e+01,3.658101e+01,3.220222e+01,4.517389e+01,3.220222e+01,5.448285e+01,3.578259e+01,7.327978e+01,3.542456e+01,8.294678e+01,3.256026e+01,9.046555e+01,3.327634e+01,1.903721e+01,5.744382e+01,5.251365e+01,5.815989e+01,6.522395e+01,5.887596e+01,7.524899e+01,5.995007e+01,9.852137e+01,6.209829e+01,4.356273e+01,6.890099e+01,6.218064e+01,7.552467e+01,7.703917e+01,7.176529e+01,6.039046e+01,9.826000e+01,
image00053.jpg,3.178501e+01,2.485146e+01,4.208802e+01,2.179872e+01,5.468060e+01,2.485146e+01,7.528662e+01,2.580544e+01,8.883318e+01,2.256190e+01,9.818221e+01,2.733182e+01,3.922607e+01,3.248332e+01,4.609475e+01,3.095695e+01,5.277263e+01,3.248332e+01,7.490503e+01,3.477288e+01,8.330008e+01,3.210173e+01,9.150433e+01,3.439129e+01,1.900164e+01,5.938564e+01,5.429900e+01,5.537891e+01,6.612839e+01,5.938564e+01,7.681299e+01,5.728687e+01,1.018073e+02,6.091201e+01,4.952909e+01,7.312299e+01,6.422042e+01,7.484016e+01,7.643140e+01,7.369537e+01,6.193086e+01,9.735415e+01,
image00054.jpg,2.789292e+01,2.315447e+01,3.868897e+01,2.182573e+01,5.014939e+01,2.464931e+01,7.074492e+01,2.697461e+01,8.004613e+01,2.564587e+01,9.333357e+01,2.564587e+01,3.619757e+01,3.228959e+01,4.383786e+01,3.162522e+01,5.114595e+01,3.411662e+01,7.307023e+01,3.511317e+01,8.037832e+01,3.361834e+01,8.668986e+01,3.411662e+01,1.942218e+01,5.321731e+01,5.330515e+01,5.736964e+01,6.194199e+01,5.770182e+01,7.074492e+01,5.836620e+01,9.931293e+01,5.637308e+01,4.566488e+01,7.198582e+01,6.094544e+01,7.414503e+01,7.390070e+01,7.265020e+01,5.845404e+01,9.822852e+01,
image00055.jpg,2.308364e+01,2.732313e+01,3.230571e+01,2.339521e+01,4.750505e+01,2.664002e+01,6.526607e+01,2.629846e+01,7.636671e+01,2.271210e+01,9.190761e+01,2.527379e+01,3.162259e+01,3.449586e+01,4.067389e+01,3.449586e+01,4.750505e+01,3.517897e+01,6.936477e+01,3.483741e+01,7.722060e+01,3.415430e+01,8.405177e+01,3.483741e+01,2.018040e+01,5.703869e+01,4.818816e+01,5.925882e+01,5.706868e+01,5.430623e+01,6.816931e+01,5.960038e+01,1.001050e+02,5.669714e+01,4.596804e+01,7.326270e+01,5.826413e+01,7.223803e+01,7.141412e+01,7.189647e+01,5.997192e+01,9.683022e+01,
image00056.jpg,2.682743e+01,2.546849e+01,3.606651e+01,2.337663e+01,4.565424e+01,2.337663e+01,7.127962e+01,2.372527e+01,8.208761e+01,2.442256e+01,9.202399e+01,2.546849e+01,3.205710e+01,3.209274e+01,3.937864e+01,3.104681e+01,4.739746e+01,3.209274e+01,7.075666e+01,3.244139e+01,7.842684e+01,3.139545e+01,8.609702e+01,3.244139e+01,2.142344e+01,5.597490e+01,5.001230e+01,5.580058e+01,6.134325e+01,5.266277e+01,6.901344e+01,5.475464e+01,9.829959e+01,5.806676e+01,4.530560e+01,6.904907e+01,6.064597e+01,6.939772e+01,7.302284e+01,6.870043e+01,6.064597e+01,9.763794e+01,
image00057.jpg,3.392516e+01,2.168342e+01,4.337169e+01,1.932179e+01,5.790481e+01,2.095676e+01,7.425458e+01,2.368173e+01,8.424610e+01,2.313673e+01,9.405595e+01,2.549837e+01,3.646845e+01,2.858665e+01,4.518833e+01,2.858665e+01,5.372654e+01,3.040329e+01,7.625288e+01,3.240160e+01,8.406443e+01,3.149328e+01,9.096767e+01,3.349158e+01,1.939203e+01,5.565460e+01,5.408986e+01,5.747123e+01,6.480804e+01,5.292963e+01,7.243793e+01,5.946954e+01,9.896088e+01,6.237617e+01,4.863994e+01,7.273102e+01,6.280974e+01,7.436599e+01,7.425458e+01,7.418433e+01,5.826814e+01,1.012523e+02,
image00058.jpg,-2.627451e+01,1.286275e+02,4.644809e+01,2.138862e+01,5.821280e+01,2.659595e+01,7.441338e+01,2.910318e+01,8.559949e+01,2.447445e+01,9.659274e+01,2.505304e+01,3.757634e+01,3.392478e+01,4.509804e+01,3.431051e+01,5.204115e+01,3.585342e+01,7.634202e+01,3.913211e+01,8.289939e+01,3.758920e+01,9.138541e+01,3.836066e+01,-2.627451e+01,1.286275e+02,5.377692e+01,6.092575e+01,6.534876e+01,6.459017e+01,7.557056e+01,6.169720e+01,-2.627451e+01,1.286275e+02,4.471231e+01,7.191900e+01,6.226294e+01,7.481196e+01,7.672774e+01,7.481196e+01,5.724848e+01,9.949856e+01,
image00059.jpg,3.358474e+01,2.027027e+01,4.077420e+01,2.027027e+01,5.317601e+01,2.440421e+01,7.887831e+01,2.674078e+01,9.020171e+01,2.602184e+01,9.954800e+01,2.745973e+01,3.502263e+01,3.123419e+01,4.382972e+01,3.123419e+01,5.389495e+01,3.267208e+01,7.690121e+01,3.464918e+01,8.301225e+01,3.464918e+01,9.056117e+01,3.734523e+01,1.956530e+01,5.280256e+01,5.353548e+01,5.657702e+01,6.449940e+01,5.873386e+01,7.438490e+01,5.837438e+01,9.703168e+01,6.107043e+01,4.562708e+01,7.185461e+01,6.108441e+01,7.491013e+01,7.546332e+01,7.526960e+01,5.623153e+01,9.989349e+01,
image00060.jpg,3.225201e+01,2.160633e+01,4.611223e+01,2.043504e+01,5.762988e+01,2.375368e+01,7.851781e+01,2.609625e+01,9.081631e+01,2.648668e+01,1.001866e+02,3.097661e+01,3.849887e+01,3.234311e+01,4.533138e+01,3.156226e+01,5.450645e+01,3.390483e+01,7.656567e+01,3.644261e+01,8.554553e+01,3.644261e+01,9.335410e+01,3.956604e+01,1.839179e+01,5.772098e+01,5.392080e+01,5.928269e+01,6.660974e+01,5.440234e+01,7.285660e+01,6.103962e+01,9.667274e+01,6.923862e+01,4.572180e+01,7.197163e+01,6.094852e+01,7.372855e+01,7.402789e+01,7.333813e+01,5.762988e+01,9.949685e+01,
image00061.jpg,2.716851e+01,2.576557e+01,3.841203e+01,2.332947e+01,4.946815e+01,2.295469e+01,7.345432e+01,2.295469e+01,8.451045e+01,2.257990e+01,9.481701e+01,2.539078e+01,3.447680e+01,3.363603e+01,4.272204e+01,3.269907e+01,5.059251e+01,3.401081e+01,7.083084e+01,3.438560e+01,7.945087e+01,3.326125e+01,8.732133e+01,3.401081e+01,2.079718e+01,6.380614e+01,5.152946e+01,5.687264e+01,6.052428e+01,5.200044e+01,7.120563e+01,5.687264e+01,9.875224e+01,6.343135e+01,4.759423e+01,7.411270e+01,6.164863e+01,7.280095e+01,7.307954e+01,7.205138e+01,5.977471e+01,9.884844e+01,
