image00856.jpg,1.958245e+01,3.926689e+01,2.268295e+01,5.039334e+01,2.711137e+01,5.991967e+01,3.045538e+01,6.822403e+01,3.406000e+01,7.726070e+01,3.828968e+01,8.520647e+01,4.243708e+01,9.082700e+01,4.975498e+01,9.543964e+01,6.171061e+01,9.711628e+01,7.429530e+01,9.129990e+01,8.384795e+01,8.423212e+01,9.092138e+01,7.679974e+01,9.653160e+01,6.758421e+01,9.912720e+01,5.780616e+01,1.009661e+02,4.877571e+01,1.023679e+02,3.802427e+01,1.020993e+02,2.639756e+01,1.763534e+01,3.429278e+01,1.995045e+01,3.294977e+01,2.484310e+01,3.174142e+01,3.060350e+01,3.260241e+01,3.629404e+01,3.402719e+01,5.852281e+01,2.840668e+01,6.396514e+01,2.567140e+01,7.037424e+01,2.311088e+01,7.780579e+01,2.269726e+01,8.395488e+01,2.305900e+01,4.779120e+01,3.984466e+01,4.804211e+01,4.752261e+01,4.849911e+01,5.600559e+01,4.987177e+01,6.236271e+01,4.619614e+01,6.474694e+01,4.890604e+01,6.580615e+01,5.291834e+01,6.626935e+01,5.695437e+01,6.420734e+01,6.001307e+01,6.203007e+01,2.579063e+01,4.043162e+01,2.807042e+01,3.783710e+01,3.319984e+01,3.666466e+01,3.942351e+01,3.904066e+01,3.459938e+01,4.100888e+01,2.923269e+01,4.174495e+01,6.135578e+01,3.538346e+01,6.584017e+01,3.059728e+01,7.170408e+01,3.007959e+01,7.708624e+01,3.199516e+01,7.265585e+01,3.452360e+01,6.627964e+01,3.566487e+01,4.337952e+01,7.712848e+01,4.657927e+01,7.566034e+01,5.132929e+01,7.387912e+01,5.447552e+01,7.392764e+01,5.769404e+01,7.280180e+01,6.435133e+01,7.295669e+01,6.990385e+01,7.305859e+01,6.528471e+01,7.876671e+01,6.153860e+01,8.204552e+01,5.687091e+01,8.343332e+01,5.233267e+01,8.360326e+01,4.826008e+01,8.136240e+01,4.495155e+01,7.712830e+01,5.161902e+01,7.651025e+01,5.528424e+01,7.588849e+01,5.965571e+01,7.543886e+01,6.869428e+01,7.329185e+01,5.995423e+01,7.837625e+01,5.592315e+01,7.934772e+01,5.196709e+01,7.932298e+01,
image00860.jpg,1.885812e+01,4.650346e+01,2.253991e+01,5.707619e+01,2.676301e+01,6.655855e+01,3.093047e+01,7.544483e+01,3.610951e+01,8.533606e+01,4.234463e+01,9.306163e+01,4.807437e+01,9.773080e+01,5.504224e+01,1.010397e+02,6.676006e+01,1.005105e+02,7.922106e+01,9.438190e+01,8.856654e+01,8.687088e+01,9.616284e+01,7.878841e+01,1.013537e+02,6.810663e+01,1.024386e+02,5.655644e+01,1.021817e+02,4.649332e+01,1.010546e+02,3.572390e+01,9.875761e+01,2.436241e+01,1.744264e+01,3.722903e+01,1.947278e+01,3.437360e+01,2.354513e+01,3.207675e+01,2.771937e+01,2.966526e+01,3.192364e+01,2.804535e+01,5.294135e+01,2.133857e+01,5.811952e+01,2.053089e+01,6.420444e+01,1.992710e+01,7.130307e+01,1.930204e+01,7.805986e+01,1.983777e+01,4.606023e+01,3.817314e+01,4.734121e+01,4.594942e+01,4.838342e+01,5.319127e+01,4.975947e+01,5.894418e+01,4.652989e+01,6.432083e+01,4.915008e+01,6.436992e+01,5.310557e+01,6.389496e+01,5.724498e+01,6.199822e+01,6.049647e+01,6.020154e+01,2.578974e+01,4.289751e+01,2.748321e+01,3.975313e+01,3.248932e+01,3.816644e+01,3.818351e+01,3.997601e+01,3.405264e+01,4.274799e+01,2.914409e+01,4.408481e+01,5.818803e+01,3.447842e+01,6.143801e+01,2.963771e+01,6.686103e+01,2.839393e+01,7.238542e+01,2.991830e+01,6.838445e+01,3.299234e+01,6.277788e+01,3.461954e+01,4.314663e+01,7.865217e+01,4.669602e+01,7.521089e+01,5.188426e+01,7.228709e+01,5.530993e+01,7.206077e+01,5.841272e+01,7.026216e+01,6.616330e+01,6.934364e+01,7.378435e+01,6.957536e+01,6.777971e+01,7.514517e+01,6.330397e+01,7.864706e+01,5.833566e+01,8.048187e+01,5.356318e+01,8.164993e+01,4.928093e+01,8.072103e+01,4.453925e+01,7.793698e+01,5.230634e+01,7.584844e+01,5.646676e+01,7.459015e+01,6.121568e+01,7.320474e+01,7.259045e+01,6.954371e+01,6.194585e+01,7.424604e+01,5.736680e+01,7.593176e+01,5.303773e+01,7.684712e+01,
image00861.jpg,5.493259e+01,7.215066e+01,5.667278e+01,8.077391e+01,5.886096e+01,8.810562e+01,5.971345e+01,9.457989e+01,5.908931e+01,1.002396e+02,5.622710e+01,1.024989e+02,5.121173e+01,1.006222e+02,4.681025e+01,9.737052e+01,4.986560e+01,9.121795e+01,5.894650e+01,8.390753e+01,7.175390e+01,7.808933e+01,8.437811e+01,7.250112e+01,9.364255e+01,6.401699e+01,9.837507e+01,5.483996e+01,9.896340e+01,4.631328e+01,9.848280e+01,3.704707e+01,9.735493e+01,2.729966e+01,2.705900e+01,5.444659e+01,2.239169e+01,4.957091e+01,2.141224e+01,4.475760e+01,2.237796e+01,4.138615e+01,2.424581e+01,3.927510e+01,3.475363e+01,2.628055e+01,3.852291e+01,2.269575e+01,4.387528e+01,1.952394e+01,5.116106e+01,1.762828e+01,6.032782e+01,1.827923e+01,3.053274e+01,3.953651e+01,2.797216e+01,4.456997e+01,2.479995e+01,4.950624e+01,2.445622e+01,5.422378e+01,3.302451e+01,6.372834e+01,3.189885e+01,6.191716e+01,3.286531e+01,6.011942e+01,3.594179e+01,5.791043e+01,3.969581e+01,5.661521e+01,2.981838e+01,5.525486e+01,2.760601e+01,5.167604e+01,3.000839e+01,4.872938e+01,3.427207e+01,4.770180e+01,3.107323e+01,5.067311e+01,2.936217e+01,5.413774e+01,4.501931e+01,3.607270e+01,4.587637e+01,3.093209e+01,4.909965e+01,2.826245e+01,5.546383e+01,2.860003e+01,5.096362e+01,3.182041e+01,4.662975e+01,3.450256e+01,3.650886e+01,7.924637e+01,3.253019e+01,7.305307e+01,3.166576e+01,6.696868e+01,3.343182e+01,6.563617e+01,3.562234e+01,6.303676e+01,4.342047e+01,6.224810e+01,5.253419e+01,6.449585e+01,4.477122e+01,6.738979e+01,3.991420e+01,7.054953e+01,3.691919e+01,7.327723e+01,3.502966e+01,7.582533e+01,3.497153e+01,7.772169e+01,3.678171e+01,7.819038e+01,3.493628e+01,7.131007e+01,3.632685e+01,6.852879e+01,3.982633e+01,6.613579e+01,5.205719e+01,6.475215e+01,3.957883e+01,6.737689e+01,3.680351e+01,6.983417e+01,3.528087e+01,7.214342e+01,
image00862.jpg,4.701904e+01,3.819194e+01,4.027835e+01,4.530966e+01,3.535378e+01,5.223619e+01,3.017609e+01,5.863046e+01,2.435760e+01,6.576591e+01,2.047444e+01,7.168454e+01,1.904766e+01,7.536620e+01,1.881751e+01,7.952309e+01,2.505887e+01,8.678682e+01,3.570894e+01,9.326936e+01,4.617392e+01,9.792863e+01,5.603640e+01,1.018228e+02,6.712865e+01,1.022726e+02,7.706794e+01,9.942202e+01,8.479403e+01,9.511257e+01,9.275250e+01,8.994296e+01,1.008877e+02,8.340417e+01,5.403429e+01,2.046083e+01,5.737129e+01,1.752459e+01,6.054372e+01,1.778877e+01,6.347815e+01,1.969361e+01,6.613842e+01,2.234740e+01,8.012933e+01,3.481736e+01,8.484918e+01,3.752602e+01,9.011009e+01,4.148557e+01,9.487788e+01,4.701126e+01,9.660908e+01,5.461037e+01,6.640269e+01,3.479730e+01,6.119569e+01,3.716467e+01,5.552212e+01,3.955750e+01,5.114989e+01,4.256305e+01,4.567078e+01,4.691329e+01,4.659820e+01,4.787051e+01,4.841998e+01,5.052161e+01,5.198636e+01,5.282619e+01,5.509501e+01,5.533609e+01,5.265332e+01,2.842003e+01,5.530482e+01,2.681815e+01,5.919569e+01,2.931298e+01,6.113252e+01,3.429248e+01,5.685595e+01,3.228265e+01,5.330426e+01,3.010396e+01,7.556850e+01,4.648439e+01,8.014333e+01,4.692909e+01,8.312775e+01,5.039974e+01,8.505959e+01,5.558508e+01,8.091503e+01,5.326891e+01,7.722075e+01,4.949155e+01,3.096191e+01,5.842775e+01,3.524463e+01,5.390603e+01,4.017916e+01,5.286288e+01,4.175401e+01,5.531748e+01,4.467385e+01,5.678228e+01,4.695626e+01,6.427099e+01,4.807080e+01,7.386038e+01,4.205067e+01,7.087084e+01,3.710312e+01,6.934666e+01,3.395181e+01,6.698026e+01,3.149950e+01,6.415742e+01,3.106302e+01,6.115683e+01,3.212132e+01,5.887354e+01,3.669935e+01,5.791742e+01,3.945158e+01,5.939076e+01,4.218246e+01,6.248907e+01,4.740195e+01,7.297185e+01,4.036447e+01,6.527493e+01,3.752016e+01,6.308411e+01,3.552924e+01,6.090730e+01,
image00863.jpg,1.994749e+01,3.792037e+01,2.134211e+01,4.891983e+01,2.394058e+01,5.866853e+01,2.616908e+01,6.796550e+01,2.919864e+01,7.906876e+01,3.528146e+01,8.805846e+01,4.187710e+01,9.400060e+01,4.976524e+01,9.954273e+01,6.262255e+01,1.022753e+02,7.519079e+01,9.871902e+01,8.216118e+01,9.302695e+01,8.826604e+01,8.679455e+01,9.378912e+01,7.781746e+01,9.650757e+01,6.672694e+01,9.831873e+01,5.716409e+01,9.973717e+01,4.708200e+01,1.003409e+02,3.579750e+01,3.012579e+01,2.389238e+01,3.478705e+01,1.906980e+01,4.055370e+01,1.805377e+01,4.616047e+01,1.808786e+01,5.122406e+01,1.897963e+01,7.218388e+01,1.787316e+01,7.711610e+01,1.742840e+01,8.250867e+01,1.740861e+01,8.813294e+01,1.852926e+01,9.251442e+01,2.283898e+01,6.212920e+01,3.130127e+01,6.255671e+01,3.805584e+01,6.304457e+01,4.473611e+01,6.328428e+01,5.051505e+01,5.614043e+01,5.716346e+01,5.909735e+01,5.750229e+01,6.289058e+01,5.799389e+01,6.646420e+01,5.733452e+01,6.902357e+01,5.700485e+01,3.827622e+01,3.212846e+01,4.183523e+01,2.967583e+01,4.671620e+01,2.928580e+01,5.103762e+01,3.183654e+01,4.721567e+01,3.284256e+01,4.221251e+01,3.287882e+01,7.231689e+01,3.160926e+01,7.725526e+01,2.900619e+01,8.227298e+01,2.935795e+01,8.521960e+01,3.150946e+01,8.177068e+01,3.287702e+01,7.666768e+01,3.261977e+01,4.981215e+01,7.476534e+01,5.476756e+01,6.944567e+01,5.997905e+01,6.633363e+01,6.295601e+01,6.701000e+01,6.592024e+01,6.618396e+01,7.141492e+01,6.884113e+01,7.556945e+01,7.350776e+01,7.116979e+01,7.772701e+01,6.746866e+01,8.041977e+01,6.261148e+01,8.101816e+01,5.778106e+01,8.072668e+01,5.432636e+01,7.821120e+01,5.120922e+01,7.432911e+01,5.907568e+01,7.122566e+01,6.288040e+01,7.071322e+01,6.683234e+01,7.093198e+01,7.468019e+01,7.314958e+01,6.656598e+01,7.507365e+01,6.239688e+01,7.548375e+01,5.826891e+01,7.519195e+01,
image00866.jpg,6.981383e+01,3.361447e+01,6.907830e+01,4.646472e+01,6.905789e+01,5.832755e+01,6.724214e+01,6.888531e+01,6.198331e+01,7.993174e+01,5.368087e+01,8.892158e+01,4.438264e+01,9.420666e+01,3.600995e+01,9.830641e+01,3.580334e+01,1.012135e+02,4.487121e+01,1.005827e+02,5.935737e+01,9.834763e+01,7.429046e+01,9.438776e+01,8.739108e+01,8.607918e+01,9.539951e+01,7.508064e+01,9.978146e+01,6.470731e+01,1.014184e+02,5.306482e+01,1.026129e+02,4.018711e+01,3.487474e+01,2.240986e+01,2.915651e+01,1.991252e+01,2.691178e+01,1.895978e+01,2.646441e+01,1.972214e+01,2.722867e+01,2.129563e+01,3.584586e+01,2.255414e+01,3.935179e+01,2.154733e+01,4.457981e+01,2.136632e+01,5.172182e+01,2.315966e+01,6.078664e+01,2.692758e+01,2.966681e+01,3.287166e+01,2.490902e+01,4.056625e+01,1.982115e+01,4.768724e+01,1.776506e+01,5.369040e+01,2.986728e+01,5.813101e+01,2.799811e+01,5.883282e+01,2.834706e+01,5.985444e+01,3.114667e+01,5.959085e+01,3.527689e+01,5.939792e+01,3.423080e+01,3.158909e+01,3.089050e+01,3.141587e+01,3.266611e+01,3.172469e+01,3.622173e+01,3.320082e+01,3.325968e+01,3.389127e+01,3.250414e+01,3.398075e+01,4.518521e+01,3.477763e+01,4.550988e+01,3.391074e+01,4.771817e+01,3.438794e+01,5.368140e+01,3.550568e+01,4.888184e+01,3.717915e+01,4.542576e+01,3.654464e+01,3.466785e+01,7.438156e+01,2.919016e+01,6.865413e+01,2.721740e+01,6.557103e+01,2.797334e+01,6.660094e+01,2.979897e+01,6.607071e+01,3.636160e+01,6.979764e+01,4.544137e+01,7.649715e+01,3.743390e+01,7.775131e+01,3.228812e+01,7.820779e+01,2.973923e+01,7.795921e+01,2.892231e+01,7.755217e+01,3.077482e+01,7.665193e+01,3.495643e+01,7.403320e+01,3.008407e+01,6.993999e+01,3.045775e+01,7.027488e+01,3.334440e+01,7.057977e+01,4.510441e+01,7.615244e+01,3.352339e+01,7.366119e+01,3.150063e+01,7.327500e+01,3.092189e+01,7.316418e+01,
image00872.jpg,2.573754e+01,2.271324e+01,2.832952e+01,3.338619e+01,3.193488e+01,4.292969e+01,3.542064e+01,5.292988e+01,3.959335e+01,6.577271e+01,4.444981e+01,7.844486e+01,4.889087e+01,8.888033e+01,5.479626e+01,9.837304e+01,6.547334e+01,1.017504e+02,7.707968e+01,9.657174e+01,8.551648e+01,8.606224e+01,9.316360e+01,7.542284e+01,9.961024e+01,6.261135e+01,1.020910e+02,4.966737e+01,1.018271e+02,3.899639e+01,1.014755e+02,2.882059e+01,1.001941e+02,1.791208e+01,1.735747e+01,2.277897e+01,1.782783e+01,2.058912e+01,2.050865e+01,2.228541e+01,2.453157e+01,2.482455e+01,2.865500e+01,2.648461e+01,5.216016e+01,2.356062e+01,5.780796e+01,2.501732e+01,6.414329e+01,2.536884e+01,7.139314e+01,2.423370e+01,7.824118e+01,2.277050e+01,4.227438e+01,4.051218e+01,4.180994e+01,4.981099e+01,4.116264e+01,5.923143e+01,4.220308e+01,6.576204e+01,4.204953e+01,6.504373e+01,4.374630e+01,6.676249e+01,4.754759e+01,6.833637e+01,5.134842e+01,6.797495e+01,5.462902e+01,6.670518e+01,2.580417e+01,3.486469e+01,2.642896e+01,3.277420e+01,3.133385e+01,3.206989e+01,3.740782e+01,3.553503e+01,3.315967e+01,3.835371e+01,2.857525e+01,3.845446e+01,5.650003e+01,3.587811e+01,5.977757e+01,3.412218e+01,6.468635e+01,3.378914e+01,7.070419e+01,3.278454e+01,6.603233e+01,3.664300e+01,6.028496e+01,3.707412e+01,4.099703e+01,7.414022e+01,4.339703e+01,7.593169e+01,4.727860e+01,7.761935e+01,5.030885e+01,7.905466e+01,5.266959e+01,7.859792e+01,6.005862e+01,7.948578e+01,6.997142e+01,7.961755e+01,6.432944e+01,8.591616e+01,5.999833e+01,8.935786e+01,5.562333e+01,8.941019e+01,5.102929e+01,8.808331e+01,4.662669e+01,8.248143e+01,4.216449e+01,7.416302e+01,4.847810e+01,7.846877e+01,5.196151e+01,7.970460e+01,5.592749e+01,8.012981e+01,6.940802e+01,7.973502e+01,5.889303e+01,8.590449e+01,5.504457e+01,8.602303e+01,5.130064e+01,8.409379e+01,
image00874.jpg,1.753796e+01,6.502900e+01,2.351181e+01,7.422796e+01,3.019255e+01,8.181384e+01,3.600841e+01,8.861373e+01,4.282401e+01,9.519827e+01,5.158516e+01,9.915502e+01,6.021698e+01,9.948483e+01,7.073150e+01,9.894264e+01,8.348032e+01,9.580447e+01,9.357024e+01,8.864117e+01,9.870055e+01,8.261753e+01,1.016734e+02,7.656562e+01,1.023739e+02,6.802982e+01,1.010616e+02,5.868716e+01,9.907267e+01,4.957282e+01,9.659866e+01,3.932764e+01,9.280953e+01,2.858105e+01,2.476200e+01,4.901867e+01,2.791118e+01,4.372211e+01,3.316771e+01,4.016172e+01,3.932584e+01,3.828961e+01,4.482011e+01,3.712947e+01,6.625777e+01,2.602833e+01,7.075493e+01,2.360022e+01,7.560931e+01,2.129760e+01,8.108000e+01,2.029484e+01,8.509650e+01,2.112529e+01,6.015103e+01,4.089128e+01,6.392037e+01,4.727995e+01,6.772115e+01,5.357907e+01,7.038647e+01,5.914600e+01,6.409886e+01,6.671265e+01,6.743825e+01,6.586787e+01,7.170109e+01,6.469945e+01,7.500710e+01,6.246996e+01,7.708379e+01,6.093198e+01,3.558734e+01,5.306324e+01,3.819632e+01,4.938710e+01,4.261259e+01,4.669452e+01,4.808792e+01,4.709596e+01,4.484609e+01,4.994510e+01,3.992078e+01,5.250798e+01,6.991649e+01,3.748120e+01,7.453905e+01,3.300615e+01,7.935524e+01,3.109227e+01,8.224030e+01,3.152630e+01,8.051193e+01,3.465854e+01,7.504097e+01,3.641508e+01,6.185464e+01,8.246416e+01,6.635323e+01,7.741984e+01,7.142136e+01,7.241422e+01,7.484060e+01,7.138335e+01,7.780481e+01,6.931716e+01,8.406006e+01,6.922783e+01,8.866254e+01,7.076427e+01,8.644156e+01,7.568606e+01,8.331647e+01,7.982824e+01,7.864103e+01,8.260460e+01,7.355960e+01,8.426472e+01,6.834957e+01,8.413955e+01,6.344888e+01,8.187930e+01,7.173249e+01,7.631017e+01,7.570883e+01,7.422096e+01,7.981818e+01,7.267433e+01,8.765508e+01,7.109191e+01,8.050974e+01,7.553964e+01,7.627206e+01,7.757712e+01,7.196810e+01,7.941989e+01,
image00877.jpg,1.749425e+01,2.842399e+01,1.897614e+01,3.943053e+01,2.128516e+01,4.947369e+01,2.360302e+01,5.880836e+01,2.774622e+01,6.886689e+01,3.345756e+01,7.869861e+01,3.974819e+01,8.677000e+01,4.871076e+01,9.310966e+01,6.117571e+01,9.586119e+01,7.332581e+01,9.282253e+01,8.157085e+01,8.638567e+01,8.747147e+01,7.827805e+01,9.265997e+01,6.835882e+01,9.658824e+01,5.830026e+01,9.864185e+01,4.901760e+01,1.008333e+02,3.881740e+01,1.023397e+02,2.759868e+01,2.973661e+01,2.636677e+01,3.481034e+01,2.436138e+01,4.078780e+01,2.548654e+01,4.703864e+01,2.830752e+01,5.253130e+01,3.128199e+01,7.563728e+01,2.894342e+01,8.096832e+01,2.729707e+01,8.652100e+01,2.535374e+01,9.202384e+01,2.461775e+01,9.562549e+01,2.618750e+01,6.334430e+01,3.972274e+01,6.367785e+01,4.767997e+01,6.405627e+01,5.598804e+01,6.400558e+01,6.214500e+01,5.489918e+01,6.328003e+01,5.853408e+01,6.461607e+01,6.308869e+01,6.575217e+01,6.741988e+01,6.470275e+01,7.048536e+01,6.330238e+01,3.643040e+01,3.671955e+01,4.035642e+01,3.699494e+01,4.504616e+01,3.661526e+01,4.978558e+01,3.732423e+01,4.554680e+01,3.886845e+01,4.021444e+01,3.906050e+01,7.524223e+01,3.780391e+01,8.209215e+01,3.721039e+01,8.721582e+01,3.725116e+01,8.914064e+01,3.634697e+01,8.627743e+01,3.901641e+01,8.046655e+01,3.927300e+01,4.496222e+01,7.414246e+01,5.108387e+01,7.394347e+01,5.880444e+01,7.341795e+01,6.281533e+01,7.437699e+01,6.670482e+01,7.358990e+01,7.346835e+01,7.450922e+01,7.766394e+01,7.479499e+01,7.202823e+01,7.947068e+01,6.720145e+01,8.265308e+01,6.177300e+01,8.333412e+01,5.628553e+01,8.248241e+01,5.133562e+01,7.904389e+01,4.668595e+01,7.391784e+01,5.705598e+01,7.633827e+01,6.247279e+01,7.683516e+01,6.759547e+01,7.672981e+01,7.647478e+01,7.461955e+01,6.678026e+01,7.821202e+01,6.174602e+01,7.878041e+01,5.660289e+01,7.765116e+01,
image00882.jpg,1.768903e+01,3.092825e+01,1.985548e+01,4.236238e+01,2.332715e+01,5.285733e+01,2.635491e+01,6.246552e+01,3.021928e+01,7.370609e+01,3.717623e+01,8.375833e+01,4.491966e+01,9.108515e+01,5.420254e+01,9.787796e+01,6.841630e+01,1.004801e+02,8.169778e+01,9.494015e+01,8.892692e+01,8.661030e+01,9.454119e+01,7.798368e+01,9.911172e+01,6.704384e+01,1.004651e+02,5.524714e+01,1.014868e+02,4.481400e+01,1.024258e+02,3.349460e+01,1.018551e+02,2.160068e+01,2.893776e+01,2.802559e+01,3.360934e+01,2.646486e+01,3.958522e+01,2.716182e+01,4.576355e+01,2.932121e+01,5.127855e+01,3.146378e+01,7.350951e+01,2.700821e+01,7.842999e+01,2.440752e+01,8.377584e+01,2.141589e+01,8.917109e+01,1.961042e+01,9.328320e+01,2.022409e+01,6.327177e+01,4.085629e+01,6.426169e+01,4.877586e+01,6.539555e+01,5.706907e+01,6.610418e+01,6.323063e+01,5.801762e+01,6.385755e+01,6.147216e+01,6.525564e+01,6.603172e+01,6.606568e+01,7.019342e+01,6.426521e+01,7.303650e+01,6.220409e+01,3.720896e+01,3.764082e+01,4.135670e+01,3.624257e+01,4.688841e+01,3.574858e+01,5.202533e+01,3.817930e+01,4.753739e+01,4.014485e+01,4.153989e+01,4.022430e+01,7.218110e+01,3.577018e+01,7.644324e+01,3.207744e+01,8.228383e+01,3.142064e+01,8.654504e+01,3.206592e+01,8.281300e+01,3.555740e+01,7.706290e+01,3.671558e+01,5.072772e+01,7.594865e+01,5.590388e+01,7.430200e+01,6.294814e+01,7.287403e+01,6.686828e+01,7.328270e+01,7.063098e+01,7.204752e+01,7.737031e+01,7.255766e+01,8.164959e+01,7.324933e+01,7.691998e+01,7.940246e+01,7.260605e+01,8.279007e+01,6.765669e+01,8.376713e+01,6.248568e+01,8.370757e+01,5.742356e+01,8.106152e+01,5.241333e+01,7.580396e+01,6.210478e+01,7.598692e+01,6.707913e+01,7.585601e+01,7.193452e+01,7.535254e+01,8.064987e+01,7.333905e+01,7.164969e+01,7.823460e+01,6.713767e+01,7.882226e+01,6.249665e+01,7.881856e+01,
image00886.jpg,1.834912e+01,4.330891e+01,2.061728e+01,5.405223e+01,2.391082e+01,6.341994e+01,2.745128e+01,7.209259e+01,3.084034e+01,8.163026e+01,3.457915e+01,8.930678e+01,3.811884e+01,9.439123e+01,4.342881e+01,1.000739e+02,5.408965e+01,1.023136e+02,6.632656e+01,9.785441e+01,7.601157e+01,9.129842e+01,8.447191e+01,8.557359e+01,9.141296e+01,7.724784e+01,9.528613e+01,6.723842e+01,9.791986e+01,5.807331e+01,1.002384e+02,4.726437e+01,1.016361e+02,3.567936e+01,1.878396e+01,2.855649e+01,2.191945e+01,2.433723e+01,2.681989e+01,2.212608e+01,3.176485e+01,2.148660e+01,3.646907e+01,2.188846e+01,5.654512e+01,1.968022e+01,6.173042e+01,1.829381e+01,6.800352e+01,1.737303e+01,7.524522e+01,1.842217e+01,8.167344e+01,2.207267e+01,4.653207e+01,3.293885e+01,4.548516e+01,3.940386e+01,4.434798e+01,4.574159e+01,4.434260e+01,5.173979e+01,4.118208e+01,5.890322e+01,4.316552e+01,5.870275e+01,4.674734e+01,5.879319e+01,5.098863e+01,5.816405e+01,5.480991e+01,5.773196e+01,2.590593e+01,3.611095e+01,2.869019e+01,3.397314e+01,3.358777e+01,3.328643e+01,3.847121e+01,3.496638e+01,3.423002e+01,3.636000e+01,2.919598e+01,3.732935e+01,5.890041e+01,3.284734e+01,6.231009e+01,2.983877e+01,6.719073e+01,2.956719e+01,7.259549e+01,3.124991e+01,6.781518e+01,3.294951e+01,6.268084e+01,3.353716e+01,3.853420e+01,7.641188e+01,4.062100e+01,7.150261e+01,4.379644e+01,6.805542e+01,4.652244e+01,6.849906e+01,4.958744e+01,6.756615e+01,5.655263e+01,7.036189e+01,6.394818e+01,7.414874e+01,5.696797e+01,7.733137e+01,5.225489e+01,7.987579e+01,4.802735e+01,8.077113e+01,4.426684e+01,8.079472e+01,4.179778e+01,7.873379e+01,3.991721e+01,7.615720e+01,4.461781e+01,7.329739e+01,4.717785e+01,7.243436e+01,5.106903e+01,7.249781e+01,6.264512e+01,7.413562e+01,5.119404e+01,7.449932e+01,4.770909e+01,7.520660e+01,4.504723e+01,7.525956e+01,
image00888.jpg,2.097478e+01,1.970049e+01,1.869322e+01,3.191572e+01,1.761020e+01,4.304211e+01,1.831398e+01,5.378654e+01,2.185877e+01,6.693266e+01,3.163279e+01,7.897178e+01,4.448223e+01,8.806312e+01,5.720182e+01,9.586563e+01,6.696594e+01,9.998246e+01,7.032349e+01,9.612110e+01,6.631503e+01,8.907204e+01,6.050360e+01,8.031043e+01,5.651324e+01,6.845387e+01,5.537445e+01,5.520966e+01,5.633390e+01,4.399866e+01,5.960715e+01,3.266953e+01,6.294155e+01,2.039264e+01,6.227182e+01,2.137719e+01,7.211539e+01,2.135725e+01,8.010110e+01,2.167943e+01,8.559003e+01,2.289723e+01,8.931463e+01,2.403153e+01,9.973923e+01,2.685653e+01,1.014837e+02,2.514407e+01,1.022511e+02,2.385279e+01,1.008869e+02,2.337420e+01,9.546889e+01,2.261993e+01,9.410909e+01,3.526197e+01,9.661943e+01,4.389580e+01,9.946450e+01,5.238238e+01,9.910012e+01,5.885226e+01,8.153487e+01,5.963469e+01,8.574407e+01,6.143020e+01,8.902418e+01,6.302494e+01,9.022442e+01,6.205142e+01,8.930729e+01,6.070440e+01,6.849899e+01,3.003657e+01,7.588106e+01,2.872783e+01,7.869733e+01,2.858377e+01,7.855123e+01,3.193154e+01,7.712331e+01,3.370523e+01,7.335961e+01,3.293595e+01,8.848812e+01,3.257078e+01,9.328101e+01,3.065684e+01,9.540279e+01,3.067274e+01,9.235058e+01,3.097181e+01,9.306832e+01,3.392494e+01,9.156526e+01,3.429756e+01,6.619339e+01,7.518036e+01,7.665273e+01,7.246387e+01,8.492503e+01,7.095845e+01,8.725415e+01,7.185952e+01,8.882523e+01,7.120827e+01,8.678249e+01,7.326104e+01,8.010439e+01,7.641690e+01,8.096505e+01,8.280123e+01,8.060820e+01,8.608820e+01,7.807603e+01,8.676479e+01,7.481651e+01,8.575528e+01,7.034574e+01,8.214040e+01,6.670473e+01,7.523341e+01,7.928893e+01,7.409385e+01,8.341956e+01,7.448826e+01,8.445863e+01,7.458910e+01,7.956215e+01,7.634700e+01,8.082824e+01,8.165413e+01,7.849864e+01,8.185629e+01,7.519311e+01,8.103844e+01,
