image00022.jpg,1.904928e+01,2.514710e+01,2.171077e+01,2.356119e+01,2.610156e+01,2.475504e+01,3.801914e+01,2.240780e+01,4.789284e+01,2.059755e+01,5.956401e+01,2.364896e+01,2.161163e+01,3.537720e+01,2.533295e+01,3.468024e+01,2.836092e+01,3.427441e+01,4.457086e+01,3.357367e+01,4.959032e+01,3.316035e+01,5.712009e+01,3.345607e+01,7.946389e+00,5.480119e+01,2.336508e+01,5.706536e+01,2.120400e+01,5.316671e+01,3.815194e+01,5.671476e+01,9.997849e+01,6.446243e+01,2.744279e+01,7.538293e+01,3.087084e+01,7.385703e+01,4.443978e+01,7.548408e+01,3.396350e+01,1.005371e+02,
image00023.jpg,2.052617e+01,4.035571e+01,2.578020e+01,3.583489e+01,3.405082e+01,3.462430e+01,4.986845e+01,2.790051e+01,5.890849e+01,2.261548e+01,6.943737e+01,2.171289e+01,2.723732e+01,4.680562e+01,3.293460e+01,4.415469e+01,3.808282e+01,4.284727e+01,5.598822e+01,3.641941e+01,6.205139e+01,3.336360e+01,6.891222e+01,3.146862e+01,1.469032e+01,7.220951e+01,4.313708e+01,6.396145e+01,4.722066e+01,6.129111e+01,5.892414e+01,5.845796e+01,1.010425e+02,4.771818e+01,4.659444e+01,7.984528e+01,5.656270e+01,7.715917e+01,6.949492e+01,7.186022e+01,6.511559e+01,1.001396e+02,
image00026.jpg,2.139745e+01,2.352567e+01,2.780790e+01,2.134032e+01,3.571397e+01,2.287665e+01,5.343557e+01,2.230749e+01,6.433338e+01,2.081427e+01,7.498915e+01,2.387040e+01,2.532502e+01,3.305331e+01,3.125576e+01,3.250080e+01,3.667452e+01,3.282371e+01,5.686203e+01,3.309366e+01,6.361179e+01,3.253373e+01,7.115378e+01,3.316147e+01,1.131720e+01,5.543176e+01,3.422627e+01,5.507655e+01,3.830071e+01,5.318620e+01,5.198075e+01,5.547980e+01,1.010808e+02,6.310824e+01,3.322454e+01,7.300177e+01,4.294598e+01,7.320242e+01,5.765487e+01,7.357303e+01,4.394896e+01,9.978220e+01,
image00028.jpg,2.693337e+01,2.214520e+01,3.616419e+01,1.989538e+01,4.664317e+01,2.193584e+01,6.772839e+01,2.250336e+01,7.891044e+01,2.075477e+01,8.853475e+01,2.299312e+01,3.202338e+01,3.110098e+01,3.952106e+01,3.077508e+01,4.658534e+01,3.173369e+01,6.900526e+01,3.250642e+01,7.668323e+01,3.158531e+01,8.409053e+01,3.213239e+01,1.421148e+01,5.417677e+01,4.701772e+01,5.530088e+01,5.580299e+01,5.580197e+01,6.625504e+01,5.598057e+01,1.059958e+02,5.832211e+01,4.294975e+01,7.261987e+01,5.679368e+01,7.431522e+01,7.119630e+01,7.323882e+01,5.692053e+01,9.983348e+01,
image00032.jpg,6.827426e+01,2.617744e+01,7.897218e+01,2.452995e+01,8.706695e+01,2.855415e+01,9.398302e+01,3.340873e+01,9.885421e+01,3.408848e+01,9.876803e+01,3.770640e+01,6.987219e+01,3.445395e+01,7.567051e+01,3.567759e+01,7.923220e+01,3.722956e+01,9.129187e+01,4.184594e+01,9.209481e+01,4.281181e+01,9.550298e+01,4.482401e+01,2.435682e+01,5.132150e+01,8.036355e+01,5.913037e+01,9.415009e+01,5.822626e+01,9.043102e+01,6.308459e+01,1.107532e+02,6.688731e+01,7.272928e+01,7.424374e+01,8.254415e+01,7.503149e+01,8.301088e+01,7.947117e+01,7.425019e+01,9.713992e+01,
image00035.jpg,5.196404e+01,2.474316e+01,6.407861e+01,2.555222e+01,7.405730e+01,3.159973e+01,8.907298e+01,3.815494e+01,9.771720e+01,3.861280e+01,1.019443e+02,4.216330e+01,5.404862e+01,3.440481e+01,6.124466e+01,3.663690e+01,6.740617e+01,3.965306e+01,8.514095e+01,4.642599e+01,8.988451e+01,4.698489e+01,9.548544e+01,4.933268e+01,1.937137e+01,4.432248e+01,6.443021e+01,6.425950e+01,7.787292e+01,6.857148e+01,8.028333e+01,7.000381e+01,1.075559e+02,7.306915e+01,5.374361e+01,7.772266e+01,6.732343e+01,8.324548e+01,7.525354e+01,8.518030e+01,5.800625e+01,1.046282e+02,
image00036.jpg,1.930017e+01,2.993247e+01,2.204754e+01,2.888153e+01,2.652229e+01,3.007435e+01,3.713157e+01,2.718011e+01,4.570065e+01,2.446415e+01,5.626595e+01,2.544279e+01,2.296237e+01,3.886087e+01,2.664225e+01,3.813522e+01,2.950258e+01,3.786536e+01,4.417213e+01,3.617960e+01,4.869358e+01,3.527063e+01,5.537596e+01,3.467398e+01,8.788985e+00,5.949860e+01,2.800107e+01,6.162659e+01,2.705270e+01,6.027312e+01,4.183484e+01,6.014677e+01,9.768353e+01,5.582678e+01,3.355032e+01,7.759731e+01,3.757856e+01,7.705808e+01,4.980444e+01,7.623072e+01,4.306250e+01,1.006628e+02,
image00039.jpg,3.115427e+01,2.309079e+01,4.117683e+01,2.007340e+01,5.234973e+01,2.214160e+01,7.378280e+01,2.348968e+01,8.482368e+01,2.222576e+01,9.374818e+01,2.505186e+01,3.633050e+01,3.196733e+01,4.417442e+01,3.159706e+01,5.151954e+01,3.274894e+01,7.403820e+01,3.402172e+01,8.156898e+01,3.331596e+01,8.877537e+01,3.421469e+01,1.612812e+01,5.649141e+01,5.268632e+01,5.515807e+01,6.288498e+01,5.467164e+01,7.158067e+01,5.622678e+01,1.060058e+02,6.125382e+01,4.735809e+01,7.244499e+01,6.204514e+01,7.381504e+01,7.551581e+01,7.354923e+01,6.122398e+01,9.935089e+01,
image00040.jpg,2.862862e+01,2.524537e+01,3.789075e+01,2.277858e+01,4.867684e+01,2.480649e+01,6.982231e+01,2.503465e+01,8.067554e+01,2.280205e+01,8.993388e+01,2.449944e+01,3.396071e+01,3.382014e+01,4.154857e+01,3.337055e+01,4.878302e+01,3.442540e+01,7.068945e+01,3.468321e+01,7.836877e+01,3.336058e+01,8.558853e+01,3.368132e+01,1.618937e+01,5.529133e+01,5.027907e+01,5.743065e+01,5.959129e+01,5.820678e+01,6.895750e+01,5.757922e+01,1.048441e+02,5.617032e+01,4.597927e+01,7.346725e+01,6.028095e+01,7.527999e+01,7.417171e+01,7.330711e+01,6.075072e+01,9.908430e+01,
image00041.jpg,2.934660e+01,2.260522e+01,3.923219e+01,2.053451e+01,4.998621e+01,2.318097e+01,7.147659e+01,2.521048e+01,8.266665e+01,2.419224e+01,9.171182e+01,2.702478e+01,3.408706e+01,3.156288e+01,4.180970e+01,3.159770e+01,4.904144e+01,3.304782e+01,7.158160e+01,3.517847e+01,7.928393e+01,3.465479e+01,8.650948e+01,3.569699e+01,1.448462e+01,5.343417e+01,4.885939e+01,5.546243e+01,5.860997e+01,5.682030e+01,6.818339e+01,5.720192e+01,1.053385e+02,6.230285e+01,4.262224e+01,7.148531e+01,5.770359e+01,7.455610e+01,7.254826e+01,7.362316e+01,5.619705e+01,9.990343e+01,
image00042.jpg,2.839820e+01,3.016701e+01,3.769580e+01,2.614074e+01,4.914754e+01,2.672672e+01,6.996175e+01,2.469431e+01,8.034489e+01,2.137844e+01,8.943105e+01,2.227230e+01,3.480719e+01,3.792582e+01,4.258491e+01,3.650524e+01,4.989696e+01,3.668891e+01,7.166421e+01,3.439550e+01,7.892773e+01,3.239257e+01,8.607572e+01,3.195684e+01,1.686110e+01,6.365529e+01,5.445316e+01,5.876347e+01,6.468983e+01,5.746117e+01,7.296028e+01,5.683886e+01,1.054781e+02,5.204183e+01,5.160059e+01,7.567269e+01,6.643292e+01,7.518029e+01,7.922311e+01,7.223581e+01,6.930622e+01,9.911942e+01,
image00043.jpg,3.138372e+01,2.533227e+01,4.187345e+01,2.209065e+01,5.392759e+01,2.403193e+01,7.529442e+01,2.394335e+01,8.607461e+01,2.117188e+01,9.485179e+01,2.266362e+01,3.741262e+01,3.399857e+01,4.557723e+01,3.330694e+01,5.329293e+01,3.433947e+01,7.549006e+01,3.398788e+01,8.283547e+01,3.230959e+01,9.016231e+01,3.246362e+01,1.686723e+01,5.726921e+01,5.634116e+01,5.793332e+01,6.793481e+01,5.803049e+01,7.555513e+01,5.761747e+01,1.057319e+02,5.451475e+01,5.126179e+01,7.432024e+01,6.700351e+01,7.552448e+01,7.978818e+01,7.315219e+01,6.734438e+01,9.948409e+01,
image00044.jpg,2.857325e+01,2.662305e+01,3.796642e+01,2.296769e+01,4.918835e+01,2.418387e+01,7.073418e+01,2.399394e+01,8.153770e+01,2.196057e+01,9.064228e+01,2.414493e+01,3.427285e+01,3.497200e+01,4.204335e+01,3.404544e+01,4.935256e+01,3.473260e+01,7.168156e+01,3.440282e+01,7.919478e+01,3.313903e+01,8.636934e+01,3.349264e+01,1.613411e+01,6.071729e+01,5.186519e+01,5.627391e+01,6.189633e+01,5.552390e+01,7.087669e+01,5.594902e+01,1.048119e+02,5.790634e+01,4.729044e+01,7.301067e+01,6.261395e+01,7.393798e+01,7.671169e+01,7.203163e+01,6.365369e+01,9.936740e+01,
image00045.jpg,3.288425e+01,2.159508e+01,4.373363e+01,2.011815e+01,5.479886e+01,2.365758e+01,7.576309e+01,2.702447e+01,8.666605e+01,2.640594e+01,9.487174e+01,2.939744e+01,3.722901e+01,3.060457e+01,4.510139e+01,3.114058e+01,5.244061e+01,3.309602e+01,7.468130e+01,3.649112e+01,8.199805e+01,3.622171e+01,8.898151e+01,3.760612e+01,1.431588e+01,5.050866e+01,5.171267e+01,5.589140e+01,6.304908e+01,5.865544e+01,7.116771e+01,5.867026e+01,1.052511e+02,6.374990e+01,4.350245e+01,7.102345e+01,5.956566e+01,7.542484e+01,7.385572e+01,7.450735e+01,5.623269e+01,1.004666e+02,
image00046.jpg,3.959285e+01,2.290178e+01,5.107700e+01,2.097435e+01,6.287420e+01,2.412098e+01,8.223807e+01,2.554984e+01,9.224043e+01,2.320638e+01,9.945357e+01,2.464553e+01,4.470269e+01,3.145286e+01,5.266030e+01,3.157946e+01,6.011682e+01,3.313763e+01,8.099838e+01,3.434954e+01,8.748419e+01,3.301474e+01,9.427233e+01,3.352414e+01,1.928031e+01,4.996561e+01,6.167446e+01,5.783535e+01,7.475705e+01,6.005617e+01,8.042434e+01,5.893791e+01,1.066893e+02,5.602054e+01,5.451668e+01,7.337316e+01,7.023908e+01,7.605833e+01,8.142681e+01,7.396587e+01,6.770116e+01,9.910209e+01,
image00047.jpg,3.646652e+01,2.231675e+01,4.779116e+01,2.059441e+01,5.913623e+01,2.442021e+01,8.024107e+01,2.872318e+01,9.120940e+01,2.870865e+01,9.914449e+01,3.251846e+01,4.071217e+01,3.158127e+01,4.875659e+01,3.225776e+01,5.616479e+01,3.447623e+01,7.852695e+01,3.875726e+01,8.569483e+01,3.881258e+01,9.266235e+01,4.062483e+01,1.609773e+01,5.248056e+01,5.511897e+01,5.656918e+01,6.719576e+01,5.900098e+01,7.468173e+01,6.003165e+01,1.060606e+02,6.761534e+01,4.577007e+01,7.139785e+01,6.249979e+01,7.615664e+01,7.678962e+01,7.586736e+01,5.814249e+01,1.016673e+02,
image00048.jpg,2.711208e+01,2.454461e+01,3.617667e+01,2.156747e+01,4.653998e+01,2.311978e+01,6.798405e+01,2.390010e+01,7.902267e+01,2.275595e+01,8.818394e+01,2.567817e+01,3.198019e+01,3.299771e+01,3.945029e+01,3.245598e+01,4.638348e+01,3.328211e+01,6.880727e+01,3.420695e+01,7.641407e+01,3.351352e+01,8.354337e+01,3.436383e+01,1.493966e+01,5.736641e+01,4.648068e+01,5.394792e+01,5.544273e+01,5.406384e+01,6.580297e+01,5.477978e+01,1.035690e+02,6.216874e+01,4.094437e+01,7.034319e+01,5.596875e+01,7.247168e+01,7.157555e+01,7.107425e+01,5.548366e+01,9.893348e+01,
image00049.jpg,2.817068e+01,2.547346e+01,3.727654e+01,2.284820e+01,4.790800e+01,2.457908e+01,6.892552e+01,2.459682e+01,7.960403e+01,2.243719e+01,8.869150e+01,2.410292e+01,3.349283e+01,3.365956e+01,4.098650e+01,3.308107e+01,4.807589e+01,3.396951e+01,6.996134e+01,3.401889e+01,7.752371e+01,3.271069e+01,8.457859e+01,3.298855e+01,1.585076e+01,5.609603e+01,4.963567e+01,5.626703e+01,5.907568e+01,5.742138e+01,6.857921e+01,5.622519e+01,1.042577e+02,5.586510e+01,4.494781e+01,7.201172e+01,5.993058e+01,7.419992e+01,7.453222e+01,7.154430e+01,6.060617e+01,9.882502e+01,
image00050.jpg,2.935376e+01,2.355696e+01,3.893361e+01,2.161362e+01,4.936725e+01,2.416906e+01,7.043859e+01,2.609758e+01,8.139491e+01,2.510336e+01,9.028368e+01,2.780484e+01,3.392337e+01,3.224931e+01,4.145346e+01,3.228559e+01,4.849055e+01,3.366794e+01,7.065377e+01,3.572313e+01,7.821289e+01,3.521661e+01,8.527936e+01,3.620663e+01,1.486825e+01,5.357738e+01,4.819340e+01,5.557196e+01,5.769125e+01,5.725504e+01,6.734618e+01,5.726277e+01,1.045646e+02,6.206226e+01,4.197014e+01,7.115638e+01,5.698363e+01,7.444733e+01,7.199082e+01,7.320831e+01,5.554966e+01,9.959586e+01,
image00051.jpg,2.752861e+01,2.081980e+01,3.752872e+01,1.852288e+01,4.861744e+01,2.104914e+01,7.127112e+01,2.280263e+01,8.308334e+01,2.164051e+01,9.274837e+01,2.462398e+01,3.254006e+01,3.012223e+01,4.054225e+01,3.002990e+01,4.803852e+01,3.141713e+01,7.163273e+01,3.334344e+01,7.980803e+01,3.270689e+01,8.742915e+01,3.373146e+01,1.371490e+01,5.280442e+01,4.767237e+01,5.448281e+01,5.730410e+01,5.570679e+01,6.792796e+01,5.605568e+01,1.074088e+02,6.185582e+01,4.148207e+01,7.116822e+01,5.705714e+01,7.424932e+01,7.304143e+01,7.307053e+01,5.583454e+01,1.007682e+02,
image00052.jpg,3.274059e+01,2.387672e+01,4.290133e+01,2.152378e+01,5.412038e+01,2.398219e+01,7.510355e+01,2.511422e+01,8.582533e+01,2.325152e+01,9.454245e+01,2.521246e+01,3.795597e+01,3.241125e+01,4.573989e+01,3.219686e+01,5.310444e+01,3.352932e+01,7.510883e+01,3.459046e+01,8.247140e+01,3.349092e+01,8.957152e+01,3.407589e+01,1.734762e+01,5.398716e+01,5.428336e+01,5.651158e+01,6.507887e+01,5.821237e+01,7.353458e+01,5.733533e+01,1.058536e+02,5.800104e+01,4.811985e+01,7.211600e+01,6.382291e+01,7.497310e+01,7.782462e+01,7.274011e+01,6.303863e+01,9.955816e+01,
image00053.jpg,3.281556e+01,2.409473e+01,4.295475e+01,2.122354e+01,5.425592e+01,2.343197e+01,7.527642e+01,2.455030e+01,8.606754e+01,2.289067e+01,9.481921e+01,2.527480e+01,3.810166e+01,3.287114e+01,4.593396e+01,3.252024e+01,5.331842e+01,3.373427e+01,7.538731e+01,3.472766e+01,8.273139e+01,3.376554e+01,8.987626e+01,3.447631e+01,1.742823e+01,5.630374e+01,5.490201e+01,5.656316e+01,6.547524e+01,5.651426e+01,7.360455e+01,5.739140e+01,1.059662e+02,5.951471e+01,4.959247e+01,7.332693e+01,6.434769e+01,7.481245e+01,7.727897e+01,7.399940e+01,6.363408e+01,9.942304e+01,
image00054.jpg,3.157992e+01,2.401742e+01,4.119793e+01,2.181242e+01,5.180878e+01,2.410154e+01,7.221539e+01,2.518587e+01,8.277011e+01,2.356634e+01,9.147244e+01,2.560946e+01,3.645768e+01,3.247685e+01,4.393465e+01,3.228614e+01,5.100204e+01,3.345864e+01,7.264525e+01,3.455750e+01,7.994580e+01,3.366780e+01,8.689973e+01,3.429013e+01,1.642892e+01,5.408078e+01,5.193817e+01,5.624138e+01,6.175475e+01,5.729958e+01,7.046817e+01,5.716081e+01,1.053908e+02,5.880666e+01,4.677265e+01,7.250151e+01,6.112483e+01,7.463915e+01,7.453016e+01,7.336749e+01,6.049559e+01,9.902189e+01,
image00055.jpg,2.811719e+01,2.604913e+01,3.710190e+01,2.294827e+01,4.769939e+01,2.440810e+01,6.859341e+01,2.426543e+01,7.932867e+01,2.224479e+01,8.849848e+01,2.434956e+01,3.341808e+01,3.450823e+01,4.086247e+01,3.378613e+01,4.792734e+01,3.450853e+01,6.973183e+01,3.440600e+01,7.724310e+01,3.319741e+01,8.437406e+01,3.357589e+01,1.561394e+01,5.819580e+01,4.953418e+01,5.658962e+01,5.852916e+01,5.594381e+01,6.793822e+01,5.651234e+01,1.043816e+02,5.815495e+01,4.559682e+01,7.347095e+01,5.947402e+01,7.425213e+01,7.307540e+01,7.295953e+01,6.019202e+01,9.890280e+01,
image00056.jpg,2.819130e+01,2.495497e+01,3.741786e+01,2.158289e+01,4.818758e+01,2.280175e+01,6.945924e+01,2.297771e+01,8.017542e+01,2.139481e+01,8.908891e+01,2.378803e+01,3.347877e+01,3.313330e+01,4.104642e+01,3.233701e+01,4.815135e+01,3.299241e+01,7.044696e+01,3.311743e+01,7.792802e+01,3.214373e+01,8.491981e+01,3.267289e+01,1.559318e+01,5.900887e+01,4.992598e+01,5.435424e+01,5.955442e+01,5.390770e+01,6.886648e+01,5.447167e+01,1.042894e+02,5.880037e+01,4.516576e+01,7.145712e+01,6.011449e+01,7.260403e+01,7.441924e+01,7.112757e+01,6.063079e+01,9.869012e+01,
image00057.jpg,3.250996e+01,2.069509e+01,4.343838e+01,1.812574e+01,5.513095e+01,2.083780e+01,7.690316e+01,2.285114e+01,8.820098e+01,2.160166e+01,9.706667e+01,2.438177e+01,3.766557e+01,2.989756e+01,4.584974e+01,2.983509e+01,5.349242e+01,3.130801e+01,7.665533e+01,3.324509e+01,8.425727e+01,3.258147e+01,9.162265e+01,3.360671e+01,1.470860e+01,5.357544e+01,5.430154e+01,5.534083e+01,6.565103e+01,5.606219e+01,7.405460e+01,5.695196e+01,1.080861e+02,6.136932e+01,4.785220e+01,7.280424e+01,6.349992e+01,7.513027e+01,7.720220e+01,7.461657e+01,6.170802e+01,1.013858e+02,
image00058.jpg,3.312957e+01,2.364147e+01,4.355581e+01,2.184032e+01,5.476836e+01,2.496981e+01,7.577293e+01,2.699694e+01,8.659438e+01,2.542054e+01,9.518399e+01,2.763906e+01,3.803963e+01,3.247634e+01,4.588222e+01,3.264115e+01,5.329554e+01,3.437621e+01,7.518942e+01,3.639668e+01,8.258260e+01,3.546211e+01,8.970097e+01,3.631624e+01,1.699870e+01,5.197626e+01,5.366605e+01,5.742725e+01,6.466028e+01,5.990267e+01,7.291264e+01,5.903271e+01,1.052834e+02,5.936800e+01,4.668100e+01,7.213046e+01,6.250087e+01,7.589132e+01,7.655786e+01,7.387994e+01,6.064764e+01,9.968525e+01,
image00059.jpg,3.365584e+01,2.199615e+01,4.415799e+01,1.988310e+01,5.527635e+01,2.286917e+01,7.627422e+01,2.534400e+01,8.723718e+01,2.436544e+01,9.584925e+01,2.725009e+01,3.840649e+01,3.102191e+01,4.624816e+01,3.118741e+01,5.359555e+01,3.283986e+01,7.578728e+01,3.530039e+01,8.317598e+01,3.479926e+01,9.029703e+01,3.596022e+01,1.640952e+01,5.265041e+01,5.377057e+01,5.575446e+01,6.448865e+01,5.686641e+01,7.269745e+01,5.778104e+01,1.059907e+02,6.217616e+01,4.719040e+01,7.191907e+01,6.216920e+01,7.470940e+01,7.557225e+01,7.438837e+01,5.992683e+01,9.942039e+01,
image00060.jpg,3.476154e+01,2.275332e+01,4.528141e+01,2.043490e+01,5.634669e+01,2.344393e+01,7.754225e+01,2.654297e+01,8.858286e+01,2.615975e+01,9.707256e+01,2.976612e+01,3.932629e+01,3.190842e+01,4.717772e+01,3.213152e+01,5.448155e+01,3.387758e+01,7.678008e+01,3.696707e+01,8.414437e+01,3.680170e+01,9.122599e+01,3.830365e+01,1.728078e+01,5.435492e+01,5.422236e+01,5.570965e+01,6.491309e+01,5.632481e+01,7.312421e+01,5.823710e+01,1.060926e+02,6.568814e+01,4.703871e+01,7.172153e+01,6.220813e+01,7.463336e+01,7.590858e+01,7.495467e+01,5.942163e+01,9.978666e+01,
image00061.jpg,2.952682e+01,2.539340e+01,3.897647e+01,2.181569e+01,4.997392e+01,2.327262e+01,7.121935e+01,2.376143e+01,8.206132e+01,2.223716e+01,9.103181e+01,2.495790e+01,3.487181e+01,3.406118e+01,4.255264e+01,3.333360e+01,4.976189e+01,3.414782e+01,7.193216e+01,3.453429e+01,7.938065e+01,3.363172e+01,8.651627e+01,3.431463e+01,1.604047e+01,5.968519e+01,5.158766e+01,5.574508e+01,6.124973e+01,5.416937e+01,7.004562e+01,5.609757e+01,1.047058e+02,6.063065e+01,4.718555e+01,7.321291e+01,6.141101e+01,7.361910e+01,7.463515e+01,7.327350e+01,6.156628e+01,9.897111e+01,
