image00022.jpg,30.0,41.0,27.0,52.0,26.0,62.0,25.0,69.0,27.0,83.0,29.0,92.0,29.0,96.0,30.0,100.0,36.0,103.0,46.0,99.0,60.0,95.0,73.0,89.0,83.0,81.0,88.0,69.0,91.0,59.0,93.0,48.0,94.0,37.0,33.0,30.0,29.0,24.0,27.0,23.0,27.0,23.0,29.0,23.0,37.0,20.0,42.0,17.0,47.0,16.0,53.0,17.0,61.0,23.0,30.0,34.0,26.0,40.0,20.0,47.0,19.0,52.0,26.0,59.0,25.0,59.0,26.0,59.0,29.0,58.0,32.0,58.0,32.0,38.0,30.0,34.0,32.0,34.0,35.0,37.0,32.0,38.0,30.0,38.0,44.0,34.0,46.0,31.0,49.0,30.0,53.0,33.0,49.0,34.0,46.0,34.0,29.0,76.0,25.0,71.0,23.0,67.0,25.0,67.0,26.0,67.0,33.0,69.0,42.0,74.0,35.0,76.0,30.0,79.0,27.0,81.0,26.0,81.0,26.0,79.0,29.0,75.0,26.0,72.0,27.0,71.0,30.0,71.0,40.0,74.0,30.0,74.0,27.0,75.0,27.0,75.0
image00023.jpg,20.0,51.0,23.0,61.0,27.0,69.0,32.0,77.0,37.0,85.0,44.0,92.0,50.0,95.0,56.0,99.0,67.0,99.0,79.0,91.0,87.0,82.0,95.0,74.0,99.0,62.0,99.0,51.0,97.0,41.0,95.0,31.0,92.0,19.0,16.0,41.0,17.0,38.0,20.0,35.0,24.0,35.0,29.0,35.0,47.0,26.0,50.0,23.0,56.0,21.0,63.0,18.0,70.0,19.0,42.0,41.0,43.0,48.0,43.0,55.0,44.0,59.0,44.0,65.0,46.0,65.0,50.0,65.0,53.0,62.0,56.0,61.0,24.0,46.0,26.0,44.0,30.0,42.0,36.0,44.0,33.0,46.0,27.0,46.0,53.0,36.0,56.0,32.0,60.0,31.0,66.0,31.0,63.0,34.0,57.0,36.0,46.0,79.0,47.0,77.0,50.0,74.0,53.0,72.0,54.0,71.0,62.0,71.0,69.0,71.0,65.0,77.0,60.0,79.0,57.0,81.0,53.0,82.0,50.0,81.0,47.0,79.0,52.0,77.0,54.0,75.0,59.0,74.0,67.0,71.0,59.0,75.0,54.0,77.0,52.0,77.0
image00026.jpg,18.0,37.0,16.0,47.0,18.0,58.0,19.0,68.0,21.0,79.0,25.0,88.0,28.0,92.0,31.0,95.0,42.0,98.0,57.0,95.0,68.0,92.0,79.0,86.0,88.0,79.0,94.0,67.0,97.0,58.0,100.0,46.0,101.0,34.0,18.0,23.0,19.0,20.0,24.0,19.0,28.0,19.0,33.0,20.0,52.0,20.0,58.0,19.0,64.0,17.0,71.0,19.0,79.0,23.0,42.0,31.0,39.0,38.0,37.0,46.0,36.0,50.0,34.0,56.0,37.0,58.0,40.0,58.0,43.0,58.0,48.0,58.0,24.0,31.0,27.0,29.0,31.0,29.0,36.0,32.0,31.0,34.0,27.0,34.0,55.0,32.0,60.0,29.0,64.0,29.0,70.0,32.0,64.0,34.0,60.0,34.0,30.0,73.0,33.0,70.0,37.0,67.0,40.0,68.0,42.0,67.0,49.0,70.0,57.0,73.0,49.0,74.0,43.0,76.0,40.0,76.0,36.0,76.0,33.0,74.0,31.0,73.0,37.0,71.0,40.0,71.0,45.0,71.0,55.0,73.0,43.0,71.0,40.0,71.0,37.0,71.0
image00028.jpg,18.0,25.0,19.0,37.0,19.0,48.0,19.0,58.0,22.0,68.0,27.0,79.0,34.0,86.0,42.0,92.0,55.0,95.0,69.0,92.0,78.0,88.0,87.0,80.0,92.0,70.0,97.0,60.0,98.0,49.0,100.0,39.0,101.0,27.0,24.0,18.0,30.0,16.0,34.0,16.0,40.0,18.0,45.0,19.0,67.0,19.0,72.0,18.0,79.0,18.0,85.0,18.0,91.0,21.0,55.0,33.0,54.0,40.0,54.0,48.0,54.0,54.0,48.0,58.0,51.0,60.0,54.0,60.0,58.0,60.0,61.0,58.0,31.0,28.0,36.0,27.0,40.0,27.0,46.0,31.0,42.0,31.0,36.0,31.0,67.0,31.0,73.0,28.0,78.0,28.0,82.0,30.0,78.0,33.0,72.0,33.0,42.0,73.0,46.0,70.0,51.0,68.0,54.0,70.0,57.0,70.0,63.0,71.0,69.0,73.0,63.0,76.0,58.0,77.0,55.0,77.0,51.0,77.0,46.0,76.0,43.0,71.0,51.0,73.0,54.0,73.0,58.0,73.0,69.0,73.0,58.0,73.0,54.0,73.0,51.0,73.0
image00032.jpg,38.0,31.0,38.0,42.0,35.0,54.0,35.0,64.0,36.0,77.0,40.0,87.0,49.0,95.0,56.0,102.0,60.0,106.0,66.0,104.0,70.0,101.0,72.0,97.0,76.0,88.0,85.0,75.0,83.0,62.0,86.0,51.0,87.0,38.0,77.0,21.0,83.0,17.0,89.0,15.0,92.0,17.0,93.0,18.0,95.0,18.0,95.0,15.0,93.0,14.0,89.0,15.0,82.0,21.0,90.0,35.0,89.0,47.0,92.0,55.0,92.0,61.0,80.0,65.0,83.0,65.0,85.0,67.0,83.0,65.0,83.0,64.0,82.0,32.0,86.0,32.0,87.0,31.0,85.0,32.0,86.0,34.0,85.0,35.0,86.0,32.0,87.0,31.0,89.0,31.0,85.0,32.0,86.0,34.0,87.0,34.0,75.0,81.0,80.0,78.0,85.0,74.0,85.0,75.0,85.0,74.0,82.0,77.0,75.0,79.0,77.0,84.0,79.0,87.0,79.0,88.0,79.0,87.0,77.0,85.0,75.0,81.0,80.0,79.0,82.0,78.0,82.0,78.0,75.0,78.0,80.0,81.0,80.0,81.0,79.0,82.0
image00035.jpg,25.0,14.0,22.0,25.0,19.0,35.0,16.0,44.0,16.0,57.0,20.0,69.0,27.0,81.0,36.0,92.0,45.0,99.0,57.0,99.0,61.0,96.0,65.0,92.0,72.0,85.0,79.0,76.0,85.0,68.0,90.0,60.0,94.0,50.0,54.0,22.0,62.0,23.0,69.0,26.0,75.0,29.0,79.0,32.0,94.0,37.0,98.0,37.0,101.0,37.0,103.0,37.0,101.0,40.0,83.0,46.0,82.0,54.0,82.0,62.0,80.0,68.0,66.0,67.0,69.0,69.0,72.0,71.0,75.0,71.0,76.0,71.0,57.0,33.0,64.0,33.0,66.0,35.0,69.0,39.0,65.0,39.0,61.0,37.0,85.0,44.0,90.0,43.0,94.0,44.0,94.0,46.0,92.0,49.0,89.0,47.0,50.0,76.0,59.0,78.0,66.0,78.0,69.0,79.0,72.0,79.0,73.0,81.0,71.0,82.0,69.0,86.0,66.0,88.0,62.0,88.0,59.0,86.0,55.0,82.0,51.0,76.0,62.0,81.0,66.0,81.0,68.0,82.0,71.0,82.0,68.0,83.0,65.0,82.0,62.0,81.0
image00036.jpg,28.0,35.0,28.0,51.0,31.0,61.0,31.0,72.0,38.0,85.0,43.0,94.0,44.0,97.0,47.0,100.0,54.0,102.0,61.0,101.0,71.0,94.0,81.0,88.0,89.0,79.0,92.0,68.0,92.0,59.0,93.0,48.0,93.0,38.0,28.0,18.0,24.0,15.0,23.0,13.0,23.0,16.0,24.0,18.0,34.0,21.0,37.0,21.0,43.0,19.0,50.0,21.0,58.0,25.0,30.0,36.0,25.0,46.0,21.0,55.0,21.0,61.0,31.0,64.0,30.0,65.0,31.0,67.0,34.0,65.0,37.0,65.0,30.0,29.0,27.0,28.0,28.0,28.0,33.0,32.0,30.0,33.0,28.0,32.0,43.0,35.0,43.0,32.0,46.0,33.0,51.0,35.0,47.0,38.0,43.0,36.0,38.0,74.0,33.0,72.0,31.0,71.0,33.0,72.0,34.0,72.0,41.0,75.0,50.0,79.0,44.0,84.0,40.0,87.0,38.0,87.0,37.0,85.0,37.0,81.0,40.0,74.0,34.0,75.0,34.0,75.0,38.0,77.0,50.0,79.0,40.0,81.0,37.0,81.0,35.0,79.0
image00039.jpg,17.0,28.0,17.0,40.0,19.0,50.0,20.0,61.0,23.0,71.0,29.0,80.0,37.0,86.0,44.0,92.0,57.0,96.0,71.0,95.0,80.0,90.0,85.0,85.0,91.0,76.0,94.0,65.0,97.0,56.0,100.0,46.0,102.0,34.0,28.0,19.0,34.0,18.0,41.0,18.0,47.0,19.0,51.0,21.0,74.0,21.0,80.0,21.0,85.0,19.0,91.0,21.0,96.0,24.0,62.0,33.0,62.0,40.0,62.0,46.0,62.0,52.0,54.0,56.0,57.0,58.0,60.0,58.0,65.0,58.0,68.0,56.0,35.0,28.0,41.0,28.0,46.0,28.0,50.0,31.0,46.0,33.0,40.0,31.0,74.0,33.0,78.0,30.0,84.0,31.0,87.0,33.0,84.0,36.0,78.0,34.0,47.0,71.0,51.0,68.0,57.0,67.0,60.0,67.0,63.0,67.0,69.0,70.0,74.0,73.0,69.0,76.0,65.0,77.0,60.0,77.0,56.0,76.0,51.0,74.0,47.0,71.0,56.0,71.0,60.0,71.0,63.0,71.0,72.0,73.0,65.0,71.0,60.0,71.0,56.0,71.0
image00040.jpg,17.0,30.0,18.0,42.0,20.0,53.0,23.0,63.0,27.0,73.0,33.0,81.0,39.0,87.0,48.0,93.0,61.0,97.0,73.0,93.0,82.0,87.0,88.0,82.0,94.0,73.0,97.0,63.0,99.0,54.0,102.0,44.0,103.0,32.0,26.0,23.0,32.0,20.0,38.0,20.0,44.0,21.0,48.0,23.0,70.0,23.0,76.0,21.0,82.0,20.0,88.0,21.0,94.0,24.0,60.0,36.0,58.0,45.0,58.0,53.0,58.0,59.0,53.0,60.0,56.0,62.0,58.0,63.0,63.0,62.0,66.0,60.0,33.0,32.0,38.0,30.0,44.0,30.0,48.0,33.0,44.0,35.0,38.0,35.0,70.0,35.0,76.0,32.0,81.0,32.0,85.0,33.0,81.0,36.0,75.0,36.0,45.0,72.0,50.0,69.0,56.0,68.0,60.0,69.0,63.0,68.0,69.0,69.0,75.0,72.0,69.0,75.0,64.0,78.0,60.0,78.0,56.0,78.0,51.0,75.0,47.0,72.0,56.0,72.0,60.0,72.0,64.0,72.0,73.0,70.0,64.0,72.0,60.0,72.0,56.0,72.0
image00041.jpg,20.0,30.0,20.0,42.0,20.0,55.0,22.0,65.0,23.0,76.0,28.0,85.0,34.0,91.0,41.0,95.0,53.0,101.0,67.0,98.0,76.0,95.0,84.0,89.0,90.0,82.0,94.0,70.0,97.0,61.0,102.0,50.0,105.0,38.0,26.0,20.0,31.0,17.0,38.0,15.0,43.0,17.0,49.0,18.0,72.0,20.0,76.0,20.0,82.0,20.0,90.0,21.0,94.0,26.0,59.0,33.0,58.0,42.0,56.0,50.0,56.0,56.0,49.0,59.0,52.0,61.0,56.0,62.0,61.0,61.0,64.0,61.0,34.0,30.0,38.0,29.0,43.0,29.0,49.0,32.0,43.0,33.0,38.0,33.0,70.0,33.0,76.0,32.0,81.0,32.0,85.0,35.0,81.0,36.0,75.0,36.0,40.0,71.0,46.0,70.0,53.0,68.0,56.0,68.0,59.0,68.0,67.0,70.0,72.0,73.0,65.0,76.0,59.0,77.0,55.0,77.0,50.0,77.0,46.0,74.0,41.0,71.0,52.0,71.0,55.0,71.0,61.0,73.0,72.0,73.0,59.0,71.0,55.0,71.0,52.0,71.0
image00042.jpg,18.0,39.0,21.0,51.0,24.0,61.0,27.0,71.0,31.0,82.0,37.0,89.0,45.0,93.0,54.0,98.0,67.0,99.0,80.0,95.0,87.0,87.0,93.0,82.0,99.0,71.0,101.0,61.0,101.0,49.0,102.0,37.0,101.0,27.0,26.0,29.0,30.0,26.0,36.0,24.0,42.0,24.0,48.0,26.0,70.0,23.0,74.0,20.0,80.0,17.0,86.0,17.0,92.0,18.0,61.0,34.0,61.0,42.0,62.0,49.0,64.0,55.0,57.0,61.0,59.0,61.0,64.0,61.0,68.0,59.0,71.0,58.0,34.0,37.0,39.0,34.0,43.0,33.0,49.0,36.0,45.0,37.0,39.0,39.0,71.0,33.0,76.0,29.0,82.0,27.0,84.0,30.0,82.0,33.0,76.0,33.0,51.0,74.0,55.0,71.0,62.0,68.0,65.0,68.0,68.0,68.0,74.0,70.0,79.0,71.0,74.0,76.0,70.0,77.0,65.0,79.0,61.0,79.0,57.0,77.0,52.0,74.0,61.0,73.0,65.0,73.0,70.0,71.0,79.0,71.0,70.0,73.0,65.0,73.0,61.0,73.0
image00043.jpg,17.0,33.0,18.0,46.0,20.0,57.0,21.0,67.0,26.0,79.0,33.0,88.0,41.0,94.0,51.0,98.0,64.0,101.0,78.0,97.0,85.0,91.0,89.0,86.0,95.0,77.0,98.0,65.0,100.0,57.0,101.0,45.0,101.0,34.0,29.0,23.0,35.0,20.0,42.0,20.0,48.0,21.0,54.0,23.0,78.0,21.0,82.0,20.0,88.0,18.0,92.0,18.0,97.0,21.0,66.0,36.0,66.0,45.0,67.0,52.0,67.0,58.0,60.0,63.0,63.0,64.0,66.0,64.0,70.0,63.0,73.0,61.0,38.0,34.0,42.0,33.0,48.0,33.0,52.0,36.0,48.0,37.0,42.0,36.0,75.0,34.0,81.0,31.0,87.0,31.0,89.0,33.0,87.0,36.0,81.0,36.0,51.0,74.0,57.0,73.0,63.0,71.0,67.0,71.0,70.0,71.0,76.0,71.0,81.0,73.0,76.0,77.0,72.0,79.0,67.0,80.0,61.0,80.0,57.0,77.0,51.0,74.0,61.0,74.0,66.0,74.0,70.0,74.0,79.0,73.0,70.0,74.0,66.0,74.0,61.0,74.0
image00044.jpg,17.0,35.0,19.0,48.0,20.0,58.0,23.0,67.0,26.0,78.0,32.0,85.0,40.0,90.0,49.0,96.0,61.0,99.0,75.0,96.0,82.0,90.0,88.0,84.0,94.0,76.0,99.0,66.0,99.0,55.0,102.0,45.0,102.0,32.0,26.0,25.0,31.0,22.0,37.0,20.0,43.0,20.0,49.0,23.0,72.0,22.0,76.0,20.0,82.0,19.0,90.0,19.0,94.0,22.0,61.0,35.0,61.0,43.0,61.0,49.0,61.0,55.0,55.0,58.0,58.0,60.0,61.0,60.0,66.0,58.0,69.0,58.0,34.0,35.0,38.0,32.0,43.0,32.0,49.0,35.0,44.0,37.0,38.0,37.0,72.0,34.0,76.0,31.0,82.0,31.0,87.0,32.0,82.0,35.0,76.0,35.0,46.0,72.0,50.0,67.0,58.0,66.0,61.0,66.0,66.0,66.0,72.0,67.0,78.0,70.0,72.0,76.0,67.0,78.0,61.0,79.0,57.0,79.0,52.0,76.0,46.0,70.0,57.0,69.0,61.0,69.0,66.0,69.0,76.0,70.0,66.0,73.0,61.0,73.0,57.0,73.0
image00045.jpg,16.0,17.0,16.0,30.0,16.0,41.0,16.0,53.0,17.0,66.0,20.0,76.0,26.0,86.0,36.0,95.0,49.0,101.0,65.0,99.0,74.0,93.0,80.0,89.0,88.0,79.0,92.0,67.0,97.0,58.0,100.0,47.0,103.0,35.0,29.0,17.0,36.0,15.0,43.0,17.0,49.0,18.0,55.0,21.0,77.0,24.0,83.0,23.0,88.0,23.0,95.0,24.0,98.0,27.0,63.0,37.0,63.0,44.0,63.0,52.0,62.0,58.0,52.0,60.0,55.0,61.0,60.0,63.0,65.0,63.0,66.0,61.0,36.0,29.0,42.0,29.0,46.0,29.0,51.0,32.0,46.0,33.0,40.0,32.0,74.0,35.0,80.0,33.0,85.0,35.0,89.0,37.0,85.0,38.0,78.0,38.0,39.0,69.0,46.0,69.0,54.0,69.0,59.0,70.0,62.0,70.0,68.0,72.0,72.0,75.0,66.0,79.0,62.0,81.0,55.0,81.0,51.0,79.0,45.0,75.0,39.0,69.0,52.0,72.0,57.0,73.0,62.0,73.0,71.0,75.0,62.0,76.0,57.0,76.0,51.0,75.0
image00046.jpg,15.0,22.0,15.0,33.0,17.0,43.0,18.0,54.0,23.0,65.0,30.0,76.0,40.0,85.0,51.0,92.0,64.0,96.0,77.0,92.0,83.0,86.0,87.0,80.0,93.0,73.0,98.0,63.0,99.0,54.0,102.0,43.0,102.0,32.0,37.0,22.0,45.0,20.0,52.0,20.0,58.0,22.0,64.0,23.0,84.0,24.0,89.0,23.0,95.0,22.0,99.0,22.0,102.0,23.0,74.0,36.0,74.0,45.0,76.0,52.0,76.0,60.0,64.0,61.0,67.0,63.0,71.0,64.0,76.0,63.0,77.0,61.0,45.0,30.0,51.0,29.0,55.0,29.0,59.0,33.0,55.0,35.0,49.0,33.0,81.0,33.0,87.0,30.0,92.0,30.0,95.0,32.0,90.0,35.0,86.0,35.0,52.0,73.0,59.0,73.0,67.0,71.0,71.0,73.0,74.0,71.0,78.0,73.0,81.0,73.0,78.0,77.0,74.0,80.0,70.0,80.0,64.0,80.0,59.0,77.0,54.0,73.0,65.0,74.0,70.0,74.0,74.0,74.0,80.0,73.0,73.0,74.0,70.0,76.0,65.0,76.0
